Unnamed: 0,code,name,description,material,size,fragm,cultlayer,execorg,survyear,row_id,image_file,image_abs,image_exists,artifact_id,group_key,name_raw,name_norm,material_raw,material_norm,fragm_raw,fragm_norm,raw_label,norm_label,label_is_missing,label_is_uncertain,group_has_conflict,is_very_rare,quality_flag,split
2364,КБ-2014-Р1-0400,Блюдце,Блюдца фарфорового с коричневым пейзажным рисунком внутри края фрагмент,Фарфор,D 15 см,Фрагмент,Мешаный серый суглинок/ гориз.1,ИИМК РАН,2014.0,273,dataset/КБ-2014-Р1-0400_orig.jpg,cu_data/dataset/КБ-2014-Р1-0400_orig.jpg,True,КБ-2014-Р1-0400,КБ-2014-Р1,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,val_gold
2367,КБ-2014-Р1-0426,Блюдце,"Блюдца фарфорового с растительным орнаментом и клеймом на дне ""Братьев …новьевых""",Фарфор,D 14 см,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,ИИМК РАН,2014.0,274,dataset/КБ-2014-Р1-0426_orig.jpg,cu_data/dataset/КБ-2014-Р1-0426_orig.jpg,True,КБ-2014-Р1-0426,КБ-2014-Р1,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,val_gold
2368,КБ-2014-Р1-0427,Блюдце,Блюдца фарфорового с синим растительным рисунком и золотой окантовкой фрагмент,Фарфор,D 14 см,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,ИИМК РАН,2014.0,275,dataset/КБ-2014-Р1-0427_orig.jpg,cu_data/dataset/КБ-2014-Р1-0427_orig.jpg,True,КБ-2014-Р1-0427,КБ-2014-Р1,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,val_gold
2369,КБ-2014-Р1-0446,Блюдце,"Блюдца фарфорового с клеймом на дне ""завода  С.Т. Кузнецова в Риге"" фрагмент",Фарфор,D 9 см,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,ИИМК РАН,2014.0,276,dataset/КБ-2014-Р1-0446_orig.jpg,cu_data/dataset/КБ-2014-Р1-0446_orig.jpg,True,КБ-2014-Р1-0446,КБ-2014-Р1,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,val_gold
2411,КБ-2014-Р1-0547,Игрушка,Игрушки фаянсовой солдатика с зеленой росписью пуговицы синего цвета (нет головы и ног),Фаянс,6 см,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,ИИМК РАН,2014.0,277,dataset/КБ-2014-Р1-0547_orig.jpg,cu_data/dataset/КБ-2014-Р1-0547_orig.jpg,True,КБ-2014-Р1-0547,КБ-2014-Р1,Игрушка,игрушка,Фаянс,фаянс,Фрагмент,фрагмент,Игрушка,игрушка,False,False,True,False,group_conflict,val_gold
2420,КБ-2014-Р1-0679,Блюдце,Блюдца фарфорового с сиреневым растительным рисунками  фрагмент,Фарфор,D 15 см,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,ИИМК РАН,2014.0,278,dataset/КБ-2014-Р1-0679_orig.jpg,cu_data/dataset/КБ-2014-Р1-0679_orig.jpg,True,КБ-2014-Р1-0679,КБ-2014-Р1,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,val_gold
2423,КБ-2014-Р1-0716,Тарелка,"Тарелки фарфоровой глубокой с зеленой полосой  по краю клеймо на дне монограмма  ""АII"" над ней корона РИ  фрагмент",Фарфор,"D дна 11,5 D венчика 24 см",Фрагмент,Заполнение,ИИМК РАН,2014.0,279,dataset/КБ-2014-Р1-0716_orig.jpg,cu_data/dataset/КБ-2014-Р1-0716_orig.jpg,True,КБ-2014-Р1-0716,КБ-2014-Р1,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
2424,КБ-2014-Р1-0718,Тарелка,Тарелки фаянсовой с подглазурным клеймом (не читается) фрагмент,Фаянс,D 13 см,Фрагмент,Заполнение,ИИМК РАН,2014.0,280,dataset/КБ-2014-Р1-0718_orig.jpg,cu_data/dataset/КБ-2014-Р1-0718_orig.jpg,True,КБ-2014-Р1-0718,КБ-2014-Р1,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
2425,КБ-2014-Р1-0719,Блюдце,"Блюдца фарфорового рифленого внутри на дне двурядное клеймо ""Ф М САНАШОВА"" фрагмент",Фарфор,"D 5,2 см",Фрагмент,Заполнение,ИИМК РАН,2014.0,281,dataset/КБ-2014-Р1-0719_orig.jpg,cu_data/dataset/КБ-2014-Р1-0719_orig.jpg,True,КБ-2014-Р1-0719,КБ-2014-Р1,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,val_gold
2431,КБ-2014-Р1-0780,Блюдце,"Блюдца фарфорового с синей полосой по краю и золотым орнаментом внутри и КРУГОВЫМ клеймом ""…РСФСР МКМП…"" фрагмент",Фарфор,D 14 см,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,ИИМК РАН,2014.0,282,dataset/КБ-2014-Р1-0780_orig.jpg,cu_data/dataset/КБ-2014-Р1-0780_orig.jpg,True,КБ-2014-Р1-0780,КБ-2014-Р1,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,val_gold
2433,КБ-2014-Р1-0782,Блюдце,Блюдце фарфоровое с золотыми полосками по краю растительно-геометрическим рисунком внутри и клеймом снаружи в виде герба РСФСР и набора букв (?),Фарфор,D 15 см,Целый,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,ИИМК РАН,2014.0,283,dataset/КБ-2014-Р1-0782_orig.jpg,cu_data/dataset/КБ-2014-Р1-0782_orig.jpg,True,КБ-2014-Р1-0782,КБ-2014-Р1,Блюдце,блюдце,Фарфор,фарфор,Целый,целый,Блюдце,блюдце,False,True,True,False,uncertain_label|group_conflict,val_gold
2456,КБ-2014-Р1-1032,Блюдце,"Блюдца фарфорового с геометрическим рисунком и бордовыми полосами по кругу клеймом на дне и вдавленной буквой ""И""  фрагмент",Фарфор,D 8 см,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,ИИМК РАН,2014.0,284,dataset/КБ-2014-Р1-1032_orig.jpg,cu_data/dataset/КБ-2014-Р1-1032_orig.jpg,True,КБ-2014-Р1-1032,КБ-2014-Р1,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,val_gold
2457,КБ-2014-Р1-1033,Тарелка,"Тарелки фарфоровой с клеймом на дне ""братьев Корниловых въ Петербург"" придонной части фрагмент",Фарфор,6х4 см,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,ИИМК РАН,2014.0,285,dataset/КБ-2014-Р1-1033_orig.jpg,cu_data/dataset/КБ-2014-Р1-1033_orig.jpg,True,КБ-2014-Р1-1033,КБ-2014-Р1,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
2459,КБ-2014-Р1-1101,Тарелка,"Тарелки фаянсовой с клеймом на дне ""им.М.И.КАЛИНИНА  Н.К.М.П. Р.С.Ф.С.Р. Дна фрагмент",Фаянс,"D 11,5 см",Фрагмент,,ИИМК РАН,2014.0,286,dataset/КБ-2014-Р1-1101_orig.jpg,cu_data/dataset/КБ-2014-Р1-1101_orig.jpg,True,КБ-2014-Р1-1101,КБ-2014-Р1,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
2485,КБ-2014-Р1-1299,Тарелка,"Тарелки фарфоровой с клеймом на дне ""…LLEROY…CH"" и вдавленная ""3"" фрагмент",Фарфор,D 23 см,Фрагмент,Под уровнем известняка,ИИМК РАН,2014.0,287,dataset/КБ-2014-Р1-1299_orig.jpg,cu_data/dataset/КБ-2014-Р1-1299_orig.jpg,True,КБ-2014-Р1-1299,КБ-2014-Р1,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
2490,КБ-2014-Р1-1304,Блюдце,"Блюдца фарфорового с зеленой каймой по краю и клеймом на дне ""…КРАСНЫЙ ФАРФОРИСТ г. ЧУДОВО"" фрагмент",Фарфор,D 14 см,Фрагмент,Заполнение помещения,ИИМК РАН,2014.0,288,dataset/КБ-2014-Р1-1304_orig.jpg,cu_data/dataset/КБ-2014-Р1-1304_orig.jpg,True,КБ-2014-Р1-1304,КБ-2014-Р1,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,val_gold
2512,КБ-2014-Р1-1388,Тарелка,"Тарелки фарфоровой с синим цветочным рисунком внутри придонной части фрагмент клеймо снаружи вдавлено ""Мeissen…2 1/2""  подглазурно синим ""Meissen…39""",Фарфор,D 13 см,Фрагмент,Техногенный слой/ гориз.1,ИИМК РАН,2014.0,289,dataset/КБ-2014-Р1-1388_orig.jpg,cu_data/dataset/КБ-2014-Р1-1388_orig.jpg,True,КБ-2014-Р1-1388,КБ-2014-Р1,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
2524,КБ-2014-Р1-1464,Изразец,"Изразца красноглиняного с белой поливой   с клеймом внутри ""…ПОСПЪЕВ…""лицевой пластины фрагмент",Глина,10х7 см,Фрагмент,,ИИМК РАН,2014.0,290,dataset/КБ-2014-Р1-1464_orig.jpg,cu_data/dataset/КБ-2014-Р1-1464_orig.jpg,True,КБ-2014-Р1-1464,КБ-2014-Р1,Изразец,изразец,Глина,глина,Фрагмент,фрагмент,Изразец,изразец,False,False,True,False,group_conflict,val_gold
2526,КБ-2014-Р1-1489,Изразец,Изразца красноглиняного с белой поливой лицевой пластины фрагмент,Глина,16х10х7 см,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,ИИМК РАН,2014.0,291,dataset/КБ-2014-Р1-1489_orig.jpg,cu_data/dataset/КБ-2014-Р1-1489_orig.jpg,True,КБ-2014-Р1-1489,КБ-2014-Р1,Изразец,изразец,Глина,глина,Фрагмент,фрагмент,Изразец,изразец,False,False,True,False,group_conflict,val_gold
2528,КБ-2014-Р1-1508,Тарелка,"Тарелки фарфоровой с клеймом на дне ""АII"" дна фрагмент",Фарфор,,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,ИИМК РАН,2014.0,292,dataset/КБ-2014-Р1-1508_orig.jpg,cu_data/dataset/КБ-2014-Р1-1508_orig.jpg,True,КБ-2014-Р1-1508,КБ-2014-Р1,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
2530,КБ-2014-Р1-1518,Тарелка,"Тарелки фаянсовой с клеймом на дне ""KPM DRGY LING SRUSCH"" Дна фрагмент",Фаянс,5х9 см,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,ИИМК РАН,2014.0,293,dataset/КБ-2014-Р1-1518_orig.jpg,cu_data/dataset/КБ-2014-Р1-1518_orig.jpg,True,КБ-2014-Р1-1518,КБ-2014-Р1,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
2535,КБ-2014-Р1-1539,Блюдце,Блюдца фарфорового с цветочным и геометрическим орнаментов на дне клеймо профиля фрагмент,Фарфор,D 15 см,Фрагмент,Слой разрушения дома/ гориз.1,ИИМК РАН,2014.0,294,dataset/КБ-2014-Р1-1539_orig.jpg,cu_data/dataset/КБ-2014-Р1-1539_orig.jpg,True,КБ-2014-Р1-1539,КБ-2014-Р1,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,val_gold
2536,КБ-2014-Р1-1540,Блюдце,Блюдца фарфорового с голубым рисунком внутри профиля фрагмент,Фарфор,D 14 см,Фрагмент,Слой разрушения дома/ гориз.1,ИИМК РАН,2014.0,295,dataset/КБ-2014-Р1-1540_orig.jpg,cu_data/dataset/КБ-2014-Р1-1540_orig.jpg,True,КБ-2014-Р1-1540,КБ-2014-Р1,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,val_gold
2537,КБ-2014-Р1-1541,Блюдце,Блюдца фарфорового с коричневой геометрической росписью по краю внутри и клеймом снаружи профиль,Фарфор,D 14 см,Фрагмент,Техногенный слой/ гориз.1,ИИМК РАН,2014.0,296,dataset/КБ-2014-Р1-1541_orig.jpg,cu_data/dataset/КБ-2014-Р1-1541_orig.jpg,True,КБ-2014-Р1-1541,КБ-2014-Р1,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,val_gold
2539,КБ-2014-Р1-1568,Блюдце,Блюдца фарфорового  с монохромным цветочным рисунком внутри неровным краем профиля фрагмент,Фарфор,D 15 см,Фрагмент,Техногенный слой/ гориз.1,ИИМК РАН,2014.0,297,dataset/КБ-2014-Р1-1568_orig.jpg,cu_data/dataset/КБ-2014-Р1-1568_orig.jpg,True,КБ-2014-Р1-1568,КБ-2014-Р1,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,val_gold
4225,КБ-2014-Р6-018,Крышка,Крышка фарфоровая с бело-голубой поливой снаружи и белой поливой внутри со сквозным отверстием,Фарфор,D=7.3 см,Целый,Слой 1/ техноген,ИИМК РАН,2014.0,458,dataset/КБ-2014-Р6-018_orig.jpg,cu_data/dataset/КБ-2014-Р6-018_orig.jpg,True,КБ-2014-Р6-018,КБ-2014-Р6,Крышка,крышка,Фарфор,фарфор,Целый,целый,Крышка,крышка,False,False,True,False,group_conflict,val_gold
4241,КБ-2014-Р6-036,Миска,Миски красноглиняной с коричневой поливой внутри венчика фр-т,Керамика,D=25 см,Фрагмент,Слой 1/ техноген,ИИМК РАН,2014.0,459,dataset/КБ-2014-Р6-036_orig.jpg,cu_data/dataset/КБ-2014-Р6-036_orig.jpg,True,КБ-2014-Р6-036,КБ-2014-Р6,Миска,миска,Керамика,керамика,Фрагмент,фрагмент,Миска,миска,False,False,True,False,group_conflict,val_gold
4253,КБ-2014-Р6-048,Крышка,Крышка фарфоровая с белой поливой снаружи и внутри,Фарфор,D=5.5 см,Целый,Слой 2/ Слой засыпки с известковым раствором и кирпичной крошкой (слой разрушения дома),ИИМК РАН,2014.0,460,dataset/КБ-2014-Р6-048_orig.jpg,cu_data/dataset/КБ-2014-Р6-048_orig.jpg,True,КБ-2014-Р6-048,КБ-2014-Р6,Крышка,крышка,Фарфор,фарфор,Целый,целый,Крышка,крышка,False,False,True,False,group_conflict,val_gold
4271,КБ-2014-Р6-068,Крышка,Крышка от сосуда фарфоровая с белой поливой снаружи и внутри,Фарфор,D=4 ; Выс=3 см,Целый,Слой 5/ Щепа и переотложенная щепа,ИИМК РАН,2014.0,461,dataset/КБ-2014-Р6-068_orig.jpg,cu_data/dataset/КБ-2014-Р6-068_orig.jpg,True,КБ-2014-Р6-068,КБ-2014-Р6,Крышка,крышка,Фарфор,фарфор,Целый,целый,Крышка,крышка,False,False,True,False,group_conflict,val_gold
4274,КБ-2014-Р6-072,Блюдце,Блюдца фарфорового с  белой поливой снаружи и белой поливой с полихромным надглазурным цветочным орнаментом внутри профиль,Фарфор,D=14 см,Фрагмент,Слой 5/ Щепа и переотложенная щепа,ИИМК РАН,2014.0,462,dataset/КБ-2014-Р6-072_orig.jpg,cu_data/dataset/КБ-2014-Р6-072_orig.jpg,True,КБ-2014-Р6-072,КБ-2014-Р6,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,val_gold
4278,КБ-2014-Р6-088,Крышка,Крышка от сосуда фарфоровая с зеленой поливой с темно-зеленым подглазурным растительным орнаментом снаружи и белой поливой внутри,Фарфор,D=6 см,Целый,Слой 5/ Щепа и переотложенная щепа,ИИМК РАН,2014.0,463,dataset/КБ-2014-Р6-088_orig.jpg,cu_data/dataset/КБ-2014-Р6-088_orig.jpg,True,КБ-2014-Р6-088,КБ-2014-Р6,Крышка,крышка,Фарфор,фарфор,Целый,целый,Крышка,крышка,False,False,True,False,group_conflict,val_gold
4281,КБ-2014-Р6-091,Крышка,Сосуда красноглиняного с бежевой поливой снаружи и внутри крышки фр-т,Керамика,,Фрагмент,Слой 2/ Слой засыпки с известковым раствором и кирпичной крошкой (слой разрушения дома),ИИМК РАН,2014.0,464,dataset/КБ-2014-Р6-091_orig.jpg,cu_data/dataset/КБ-2014-Р6-091_orig.jpg,True,КБ-2014-Р6-091,КБ-2014-Р6,Крышка,крышка,Керамика,керамика,Фрагмент,фрагмент,Крышка,крышка,False,False,True,False,group_conflict,val_gold
