Unnamed: 0,code,name,description,material,size,fragm,cultlayer,execorg,survyear,row_id,image_file,image_abs,image_exists,artifact_id,group_key,name_raw,name_norm,material_raw,material_norm,fragm_raw,fragm_norm,raw_label,norm_label,label_is_missing,label_is_uncertain,group_has_conflict,is_very_rare,quality_flag,split
3691,КБ-2014-Р4-307,Блюдце,"Блюдца фарфорового фрагмент на дне клеймо в круге ""ВР"" ниже ""КУЗНЕЦОВА"" фрагмент",Фарфор,D14 см,Фрагмент,Слой 3,ИИМК РАН,2014.0,402,dataset/КБ-2014-Р4-307_orig.jpg,cu_data/dataset/КБ-2014-Р4-307_orig.jpg,True,КБ-2014-Р4-307,КБ-2014-Р4,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,test_open
3702,КБ-2014-Р4-368,Блюдце,"Блюдца фарфорового с цветочным рисунком внутри и клеймом ""красный фарфорист село грузино"" фрагмент",Фарфор,D 15  см,Фрагмент,Слой 3,ИИМК РАН,2014.0,403,dataset/КБ-2014-Р4-368_orig.jpg,cu_data/dataset/КБ-2014-Р4-368_orig.jpg,True,КБ-2014-Р4-368,КБ-2014-Р4,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,test_open
3708,КБ-2014-Р4-375,Блюдце,"Блюдца фарфорового с надписью внутри ""…ою жену."" фрагмент",Фарфор,D 7 см,Фрагмент,Слой 3,ИИМК РАН,2014.0,404,dataset/КБ-2014-Р4-375_orig.jpg,cu_data/dataset/КБ-2014-Р4-375_orig.jpg,True,КБ-2014-Р4-375,КБ-2014-Р4,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,test_open
3713,КБ-2014-Р4-389,Блюдце,"Блюдца фарфорового с клеймом на дне ""Т-во М.С.КУЗНЕЦОВА РИГА"" фрагмент",Фарфор,"D7,3 см",Фрагмент,Слой 3,ИИМК РАН,2014.0,405,dataset/КБ-2014-Р4-389_orig.jpg,cu_data/dataset/КБ-2014-Р4-389_orig.jpg,True,КБ-2014-Р4-389,КБ-2014-Р4,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,test_open
3719,КБ-2014-Р4-424,Миска,"Миска фаянсовая на дне клеймо ""М.С.КУЗНЕЦОВА. Въ г. Ригъ""",Фаянс,D8 см,Целый,Слой 3,ИИМК РАН,2014.0,406,dataset/КБ-2014-Р4-424_orig.jpg,cu_data/dataset/КБ-2014-Р4-424_orig.jpg,True,КБ-2014-Р4-424,КБ-2014-Р4,Миска,миска,Фаянс,фаянс,Целый,целый,Миска,миска,False,False,True,False,group_conflict,test_open
3722,КБ-2014-Р4-438,Тарелка,"Тарелки фарфоровой с цветочным рисунком внутри и клеймом на дне снаружи  перекрещенные  мечи точка  ""ВI."" фрагмент",Фарфор,"D8,5 см",Фрагмент,Слой 3,ИИМК РАН,2014.0,407,dataset/КБ-2014-Р4-438_orig.jpg,cu_data/dataset/КБ-2014-Р4-438_orig.jpg,True,КБ-2014-Р4-438,КБ-2014-Р4,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,test_open
3727,КБ-2014-Р4-462,Изразец,Изразец печной красноглиняный с кобальтовой росписью по белой поливе,Глина,,Целый,Слой 5в,ИИМК РАН,2014.0,408,dataset/КБ-2014-Р4-462_orig.jpg,cu_data/dataset/КБ-2014-Р4-462_orig.jpg,True,КБ-2014-Р4-462,КБ-2014-Р4,Изразец,изразец,Глина,глина,Целый,целый,Изразец,изразец,False,False,True,False,group_conflict,test_open
3736,КБ-2014-Р4-494,Тарелка,"Тарелки фарфоровой с цветочным рисунком внутри и клеймом на дне снаружи  ""G"" дна фрагмент",Фарфор,"5,5х7 см",Фрагмент,Слой 5б,ИИМК РАН,2014.0,409,dataset/КБ-2014-Р4-494_orig.jpg,cu_data/dataset/КБ-2014-Р4-494_orig.jpg,True,КБ-2014-Р4-494,КБ-2014-Р4,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,test_open
3737,КБ-2014-Р4-495,Изразец,Изразца красноглиняного с белой поливой и кобальтовой пейзажной росписью лицевой платины фрагмент,Глина,16х8х3 см,Фрагмент,Слой 5б,ИИМК РАН,2014.0,410,dataset/КБ-2014-Р4-495_orig.jpg,cu_data/dataset/КБ-2014-Р4-495_orig.jpg,True,КБ-2014-Р4-495,КБ-2014-Р4,Изразец,изразец,Глина,глина,Фрагмент,фрагмент,Изразец,изразец,False,False,True,False,group_conflict,test_open
3742,КБ-2014-Р4-508,Блюдце,"Блюдца фарфорового с с кобальтовым орнаментом по краю внутри и с клеймом снаружи на дне в овале по центру ""ВЪ СПБ"" по кругу ""В.С.САВЕЛЬЕВЪГОСТИНЫЙДВОРЪ"" изображение герба фрагмент",Фарфор,D15 см,Фрагмент,Слой 1,ИИМК РАН,2014.0,411,dataset/КБ-2014-Р4-508_orig.jpg,cu_data/dataset/КБ-2014-Р4-508_orig.jpg,True,КБ-2014-Р4-508,КБ-2014-Р4,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,test_open
3749,КБ-2014-Р4-517,Тарелка,"Тарелки фаянсовый с цветочным рисунком внутри и клеймом синей краской снаружи  изображение герба ""фабрики гарднеръ"" фрагмент",Фаянс,5х6 см,Фрагмент,Слой 1,ИИМК РАН,2014.0,412,dataset/КБ-2014-Р4-517_orig.jpg,cu_data/dataset/КБ-2014-Р4-517_orig.jpg,True,КБ-2014-Р4-517,КБ-2014-Р4,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,test_open
3773,КБ-2014-Р4-551,Миска,"Миски фаянсовой на дне процарапан номер ""870"" придонной части фрагмент",Фаянс,D8 см,Фрагмент,Слой 5б,ИИМК РАН,2014.0,413,dataset/КБ-2014-Р4-551_orig.jpg,cu_data/dataset/КБ-2014-Р4-551_orig.jpg,True,КБ-2014-Р4-551,КБ-2014-Р4,Миска,миска,Фаянс,фаянс,Фрагмент,фрагмент,Миска,миска,False,False,True,False,group_conflict,test_open
3775,КБ-2014-Р4-571,Тарелка,"Тарелки фарфоровой профиля фрагмент на вдавленное клеймо герб ""М .С. КУЗНЕЦОВА 4""",Фарфор,D11.5 см,Фрагмент,Слой 1,ИИМК РАН,2014.0,414,dataset/КБ-2014-Р4-571_orig.jpg,cu_data/dataset/КБ-2014-Р4-571_orig.jpg,True,КБ-2014-Р4-571,КБ-2014-Р4,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,test_open
3782,КБ-2014-Р4-581,Блюдце,"Блюдца фарфорового с растительным точечным рисунком внутри на дне клеймо ""VILLEROY&BOC….DRESDEN""",Фарфор,D9 см,Целый,Слой 1,ИИМК РАН,2014.0,415,dataset/КБ-2014-Р4-581_orig.jpg,cu_data/dataset/КБ-2014-Р4-581_orig.jpg,True,КБ-2014-Р4-581,КБ-2014-Р4,Блюдце,блюдце,Фарфор,фарфор,Целый,целый,Блюдце,блюдце,False,False,True,False,group_conflict,test_open
3783,КБ-2014-Р4-583,Блюдце,"Блюдца фарфорового на дне клеймо красного цвета  шестигранная звезда ""Тва И.Е.КУЗНЕЦОВА В.Ф."" дна фрагмент",Фарфор,D7.5 см,Фрагмент,Слой 1,ИИМК РАН,2014.0,416,dataset/КБ-2014-Р4-583_orig.jpg,cu_data/dataset/КБ-2014-Р4-583_orig.jpg,True,КБ-2014-Р4-583,КБ-2014-Р4,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,test_open
910,Кроп-2013-152,Тарелка,Тарелки фарфоровой с полихромным рельефным пейзажным орнаментом внутри донца фр-т,Фарфор,Д=16 см,Фрагмент,,,2013.0,79,dataset/Кроп-2013-152_orig.jpg,cu_data/dataset/Кроп-2013-152_orig.jpg,True,Кроп-2013-152,Кроп-2013-152,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
942,Кроп-2013-218,Миска,Миски красноглиняной со светло-коричневой поливой внутри и снаружи венчика фр-т,Керамика,Д=17 см,Фрагмент,,,2013.0,87,dataset/Кроп-2013-218_orig.jpg,cu_data/dataset/Кроп-2013-218_orig.jpg,True,Кроп-2013-218,Кроп-2013-218,Миска,миска,Керамика,керамика,Фрагмент,фрагмент,Миска,миска,False,False,False,False,ok,test_open
987,Кроп-2013-317,Тарелка,"Тарелка фаянсовая с белой поливой внутри и снаружи с линейным орнаментом (зеленый, золотистый) вдоль венчика внутри и клеймом на донце, фрагментированная",Фаянс,"Двен=14,5; Ддон=12,5; выс=4,5 см",Фрагмент,,,2013.0,98,dataset/Кроп-2013-317_orig.jpg,cu_data/dataset/Кроп-2013-317_orig.jpg,True,Кроп-2013-317,Кроп-2013-317,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
1000,Кроп-2013-391,Тарелка,"Тарелки фарфоровой с линейным красно-желтым  орнаментом по краю, профиля фр-т",Фарфор,Двен=24; Ддон=15; Выс=3 см,Фрагмент,,,2013.0,100,dataset/Кроп-2013-391_orig.jpg,cu_data/dataset/Кроп-2013-391_orig.jpg,True,Кроп-2013-391,Кроп-2013-391,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
1061,Кроп-2013-478,Блюдце,Блюдце фарфоровое с линейным золотым орнаментом внутри и клеймом на донце фрагментированное,Фарфор,Двен=15; Ддон=7; выс=3 см,Фрагмент,,,2013.0,112,dataset/Кроп-2013-478_orig.jpg,cu_data/dataset/Кроп-2013-478_orig.jpg,True,Кроп-2013-478,Кроп-2013-478,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,test_open
1064,Кроп-2013-482,Блюдце,Блюдца фарфорового донца клейменого фр-т,Фарфор,Д=8 см,Фрагмент,,,2013.0,114,dataset/Кроп-2013-482_orig.jpg,cu_data/dataset/Кроп-2013-482_orig.jpg,True,Кроп-2013-482,Кроп-2013-482,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,test_open
1112,Кроп-2013-Тр1-023,Плитка,"Плитка керамическая с белой поливой и зеленым подглазурным растительно-геометрическим орнаментом, клейменая",Керамика,"14,8 х 7,5 х 1 см",Целый,,,2013.0,116,dataset/Кроп-2013-Тр1-023_orig.jpg,cu_data/dataset/Кроп-2013-Тр1-023_orig.jpg,True,Кроп-2013-Тр1-023,Кроп-2013-Тр1,Плитка,плитка,Керамика,керамика,Целый,целый,Плитка,плитка,False,False,False,False,ok,test_open
1117,Кроп-2013-Тр2-032,Изразец,Изразца красноглиняного углового плоского с белой поливой фр-т,Керамика,"8,5+ х 11,5 х 2; рум=4 см",Фрагмент,,,2013.0,117,dataset/Кроп-2013-Тр2-032_orig.jpg,cu_data/dataset/Кроп-2013-Тр2-032_orig.jpg,True,Кроп-2013-Тр2-032,Кроп-2013-Тр2,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,True,False,group_conflict,test_open
1123,Кроп-2013-Тр2-045,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи с голубым меандром по краю венчика фр-т,Фаянс,Д=21 см,Фрагмент,,,2013.0,118,dataset/Кроп-2013-Тр2-045_orig.jpg,cu_data/dataset/Кроп-2013-Тр2-045_orig.jpg,True,Кроп-2013-Тр2-045,Кроп-2013-Тр2,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,test_open
1124,Кроп-2013-Тр2-049,Блюдце,Блюдца фарфорового с белой поливой снаружи и внутри с коричневой каймой и полихромным растительным орнаментом профиль,Фарфор,"Двенч=14; Ддон=8; выс=2,5 см",Фрагмент,,,2013.0,119,dataset/Кроп-2013-Тр2-049_orig.jpg,cu_data/dataset/Кроп-2013-Тр2-049_orig.jpg,True,Кроп-2013-Тр2-049,Кроп-2013-Тр2,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,test_open
