split,image_file,group_key,true_label,pred_label,pred_id,confidence,max_probability,entropy,margin,sample_loss,correct,material_group_pred,material_group_confidence,fragm_norm_pred,fragm_norm_confidence,code,name_raw,name_norm,material_raw,material_norm,material_group,fragm_raw,fragm_norm,quality_flag,label_is_uncertain,group_has_conflict,is_very_rare,layout_mode,foreground_ratio,bg_type,has_scale_bar,has_overlay_text
pool_candidate,dataset/КБ-2014-Р3-0049_orig.jpg,КБ-2014-Р3,,тарелка,6,0.5603170990943909,0.5603170990943909,1.3178383111953735,0.3891206383705139,,,фарфор_фаянс,0.9761096239089966,фрагмент,0.9652007818222046,КБ-2014-Р3-0049,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,single-fragment,0.329334,white,False,False
pool_candidate,dataset/КБ-2014-Р3-0060_orig.jpg,КБ-2014-Р3,,изразец,2,0.9031453132629395,0.9031453132629395,0.44222909212112427,0.8638695478439331,,,керамика,0.9847479462623596,фрагмент,0.5270662903785706,КБ-2014-Р3-0060,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.380496,white,False,True
pool_candidate,dataset/КБ-2014-Р3-0064_orig.jpg,КБ-2014-Р3,,тарелка,6,0.5093798637390137,0.5093798637390137,1.3871479034423828,0.3195838928222656,,,фарфор_фаянс,0.9787886142730713,фрагмент,0.9796623587608337,КБ-2014-Р3-0064,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.202452,white,True,False
pool_candidate,dataset/КБ-2014-Р3-0070_orig.jpg,КБ-2014-Р3,,блюдце,0,0.8209820985794067,0.8209820985794067,0.7316544651985168,0.7486114501953125,,,фарфор_фаянс,0.9752951264381409,фрагмент,0.9528596997261047,КБ-2014-Р3-0070,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.304025,white,False,False
pool_candidate,dataset/КБ-2014-Р3-0073_orig.jpg,КБ-2014-Р3,,блюдце,0,0.7840930223464966,0.7840930223464966,0.8613360524177551,0.7209931015968323,,,фарфор_фаянс,0.8876453638076782,фрагмент,0.9546369910240173,КБ-2014-Р3-0073,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,single-fragment,0.332811,white,False,False
pool_candidate,dataset/КБ-2014-Р3-0086_orig.jpg,КБ-2014-Р3,,тарелка,6,0.741570770740509,0.741570770740509,0.950528621673584,0.6440390348434448,,,фарфор_фаянс,0.9760736227035522,фрагмент,0.9492880702018738,КБ-2014-Р3-0086,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.242323,white,True,False
pool_candidate,dataset/КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3,,тарелка,6,0.48802074790000916,0.48802074790000916,1.498063087463379,0.3243875503540039,,,фарфор_фаянс,0.8624256253242493,фрагмент,0.9735012650489807,КБ-2014-Р3-0105,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.24309,white,True,False
pool_candidate,dataset/КБ-2014-Р3-0114_orig.jpg,КБ-2014-Р3,,тарелка,6,0.8696780204772949,0.8696780204772949,0.567062258720398,0.8165029287338257,,,фарфор_фаянс,0.9880075454711914,фрагмент,0.8609086871147156,КБ-2014-Р3-0114,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.435274,white,False,True
pool_candidate,dataset/КБ-2014-Р3-0115_orig.jpg,КБ-2014-Р3,,блюдце,0,0.7917508482933044,0.7917508482933044,0.8003015518188477,0.6893061995506287,,,фарфор_фаянс,0.7460113167762756,фрагмент,0.6422253847122192,КБ-2014-Р3-0115,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.329479,white,False,False
pool_candidate,dataset/КБ-2014-Р3-0116_orig.jpg,КБ-2014-Р3,,блюдце,0,0.7474389672279358,0.7474389672279358,0.940987765789032,0.6604593396186829,,,фарфор_фаянс,0.9878530502319336,фрагмент,0.9105868935585022,КБ-2014-Р3-0116,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,single-fragment,0.372047,white,True,False
pool_candidate,dataset/КБ-2014-Р3-0138_orig.jpg,КБ-2014-Р3,,блюдце,0,0.4529750645160675,0.4529750645160675,1.556099772453308,0.27103811502456665,,,фарфор_фаянс,0.956156313419342,фрагмент,0.8784472346305847,КБ-2014-Р3-0138,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.354955,white,False,False
pool_candidate,dataset/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3,,блюдце,0,0.8964723944664001,0.8964723944664001,0.4828186631202698,0.845520555973053,,,фарфор_фаянс,0.9485600590705872,фрагмент,0.8889272212982178,КБ-2014-Р3-0141,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Целый,целый,group_conflict,False,True,False,single-fragment,1.0,mixed,True,False
pool_candidate,dataset/КБ-2014-Р3-0147_orig.jpg,КБ-2014-Р3,,изразец,2,0.8593729734420776,0.8593729734420776,0.5586773753166199,0.7742141485214233,,,керамика,0.9751095175743103,фрагмент,0.9540405869483948,КБ-2014-Р3-0147,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.376157,white,False,True
pool_candidate,dataset/КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3,,крышка,3,0.9166563153266907,0.9166563153266907,0.3816174864768982,0.8620153069496155,,,керамика,0.8412147164344788,фрагмент,0.7687260508537292,КБ-2014-Р3-0151,Крышка,крышка,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.421919,white,True,True
pool_candidate,dataset/КБ-2014-Р3-0157_orig.jpg,КБ-2014-Р3,,блюдце,0,0.8718169927597046,0.8718169927597046,0.561910092830658,0.8039698004722595,,,фарфор_фаянс,0.8109946846961975,целый,0.9033758640289307,КБ-2014-Р3-0157,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Целый,целый,group_conflict,False,True,False,multi-view,0.375074,white,False,False
pool_candidate,dataset/КБ-2014-Р3-0158_orig.jpg,КБ-2014-Р3,,тарелка,6,0.5874396562576294,0.5874396562576294,1.186172366142273,0.3722962737083435,,,фарфор_фаянс,0.9921082854270935,фрагмент,0.9925210475921631,КБ-2014-Р3-0158,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.289879,white,False,True
pool_candidate,dataset/КБ-2014-Р3-0171_orig.jpg,КБ-2014-Р3,,тарелка,6,0.8247239589691162,0.8247239589691162,0.6791670322418213,0.7303104400634766,,,фарфор_фаянс,0.9899508357048035,фрагмент,0.9853001236915588,КБ-2014-Р3-0171,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.302237,white,False,False
pool_candidate,dataset/КБ-2014-Р3-0252_orig.jpg,КБ-2014-Р3,,крышка,3,0.25887399911880493,0.25887399911880493,1.7187997102737427,0.012128844857215881,,,фарфор_фаянс,0.7563188672065735,целый,0.513208270072937,КБ-2014-Р3-0252,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.267405,white,True,False
pool_candidate,dataset/КБ-2014-Р3-0253_orig.jpg,КБ-2014-Р3,,изразец,2,0.940350353717804,0.940350353717804,0.28865450620651245,0.8996526598930359,,,керамика,0.9964566826820374,фрагмент,0.8563945293426514,КБ-2014-Р3-0253,Изразец,изразец,Керамика,керамика,керамика,Целый,целый,group_conflict,False,True,False,multi-view,0.250514,white,False,False
pool_candidate,dataset/КБ-2014-Р3-0268_orig.jpg,КБ-2014-Р3,,миска,4,0.7496694326400757,0.7496694326400757,0.896198570728302,0.6274250149726868,,,керамика,0.9806748032569885,фрагмент,0.9047695398330688,КБ-2014-Р3-0268,Крышка,крышка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.336472,white,True,True
pool_candidate,dataset/КБ-2014-Р3-0299_orig.jpg,КБ-2014-Р3,,блюдце,0,0.6333509087562561,0.6333509087562561,1.1715478897094727,0.5004884004592896,,,фарфор_фаянс,0.8933483362197876,фрагмент,0.9844263195991516,КБ-2014-Р3-0299,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.365699,white,False,False
pool_candidate,dataset/КБ-2014-Р3-0302_orig.jpg,КБ-2014-Р3,,тарелка,6,0.5552305579185486,0.5552305579185486,1.325156569480896,0.3471030592918396,,,фарфор_фаянс,0.990041971206665,фрагмент,0.8764247894287109,КБ-2014-Р3-0302,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.420139,white,False,True
pool_candidate,dataset/КБ-2014-Р3-0342_orig.jpg,КБ-2014-Р3,,изразец,2,0.32627224922180176,0.32627224922180176,1.5351369380950928,0.06794163584709167,,,керамика,0.7978569865226746,фрагмент,0.9948031306266785,КБ-2014-Р3-0342,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.362697,white,False,False
pool_candidate,dataset/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3,,крышка,3,0.8665504455566406,0.8665504455566406,0.5867637991905212,0.8017705678939819,,,фарфор_фаянс,0.5083855986595154,целый,0.9891929030418396,КБ-2014-Р3-0391,Крышка,крышка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.251084,white,False,True
pool_candidate,dataset/КБ-2014-Р3-0394_orig.jpg,КБ-2014-Р3,,тарелка,6,0.7636358141899109,0.7636358141899109,0.8994768857955933,0.6813152432441711,,,керамика,0.984652042388916,фрагмент,0.9978067278862,КБ-2014-Р3-0394,Тарелка,тарелка,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.3303,white,True,False
pool_candidate,dataset/КБ-2014-Р3-0397_orig.jpg,КБ-2014-Р3,,тарелка,6,0.724144697189331,0.724144697189331,0.9739812612533569,0.6137709617614746,,,фарфор_фаянс,0.8540387153625488,фрагмент,0.9838629961013794,КБ-2014-Р3-0397,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.226343,white,False,False
pool_candidate,dataset/КБ-2014-Р3-0399_orig.jpg,КБ-2014-Р3,,тарелка,6,0.529041051864624,0.529041051864624,1.4143617153167725,0.35388249158859253,,,керамика,0.9637367129325867,фрагмент,0.9780435562133789,КБ-2014-Р3-0399,Тарелка,тарелка,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.308873,white,False,True
pool_candidate,dataset/КБ-2014-Р3-0419_orig.jpg,КБ-2014-Р3,,изразец,2,0.4898258149623871,0.4898258149623871,1.39278244972229,0.23666584491729736,,,керамика,0.9855191707611084,целый,0.522038459777832,КБ-2014-Р3-0419,Крышка,крышка,Пластмасса,пластмасса,органика_полимеры,Целый,целый,group_conflict,False,True,False,multi-view,0.527105,white,True,True
pool_candidate,dataset/КБ-2014-Р3-0436_orig.jpg,КБ-2014-Р3,,блюдце,0,0.934642493724823,0.934642493724823,0.34227627515792847,0.9101342558860779,,,фарфор_фаянс,0.9636332988739014,фрагмент,0.9269795417785645,КБ-2014-Р3-0436,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.462449,white,False,False
pool_candidate,dataset/КБ-2014-Р3-0442_orig.jpg,КБ-2014-Р3,,тарелка,6,0.5061970949172974,0.5061970949172974,1.4076862335205078,0.30289673805236816,,,фарфор_фаянс,0.9688097834587097,фрагмент,0.8930888175964355,КБ-2014-Р3-0442,Крышка,крышка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.290148,white,False,True
pool_candidate,dataset/КБ-2014-Р3-0535_orig.jpg,КБ-2014-Р3,,миска,4,0.466288685798645,0.466288685798645,1.5847340822219849,0.314297616481781,,,керамика,0.9215118288993835,целый,0.6494522094726562,КБ-2014-Р3-0535,Миска,миска,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.223034,white,True,False
pool_candidate,dataset/КБ-2014-Р3-0543_orig.jpg,КБ-2014-Р3,,крышка,3,0.9609144330024719,0.9609144330024719,0.21254518628120422,0.9384320378303528,,,керамика,0.949731707572937,фрагмент,0.8288664221763611,КБ-2014-Р3-0543,Крышка,крышка,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.198704,white,False,True
pool_candidate,dataset/Кроп-2013-252_orig.jpg,Кроп-2013-252,,блюдце,0,0.818117618560791,0.818117618560791,0.7162846922874451,0.7293071150779724,,,фарфор_фаянс,0.9918532967567444,фрагмент,0.9869142174720764,Кроп-2013-252,Блюдце,блюдце,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.266389,white,False,False
pool_candidate,dataset/Кроп-2013-263_orig.jpg,Кроп-2013-263,,блюдце,0,0.8163653612136841,0.8163653612136841,0.7547534108161926,0.7481491565704346,,,фарфор_фаянс,0.9947551488876343,фрагмент,0.8046530485153198,Кроп-2013-263,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.482729,white,False,True
pool_candidate,dataset/Кроп-2013-421_orig.jpg,Кроп-2013-421,,тарелка,6,0.676358163356781,0.676358163356781,1.0629682540893555,0.5439175963401794,,,фарфор_фаянс,0.9852914810180664,фрагмент,0.9879591464996338,Кроп-2013-421,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,uncertain_label,True,False,False,multi-view,0.283817,white,True,False
pool_candidate,dataset/Мич11-ш01-029_orig.jpg,Мич11-ш01-029,,изразец,2,0.9108999371528625,0.9108999371528625,0.425103098154068,0.8652679920196533,,,керамика,0.9980759620666504,фрагмент,0.9433408975601196,Мич11-ш01-029,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.2176,white,False,True
pool_candidate,dataset/Нев11-Г04-182_orig.jpg,Нев11-Г04-182,,крышка,3,0.8970685005187988,0.8970685005187988,0.4967581629753113,0.8569654226303101,,,керамика,0.8455277681350708,фрагмент,0.9744343161582947,Нев11-Г04-182,Тарелка,тарелка,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.200842,white,True,False
pool_candidate,dataset/Нейш3А-2018-0102_orig.jpg,Нейш3А-2018-0102,,блюдце,0,0.436250239610672,0.436250239610672,1.2582212686538696,0.06607341766357422,,,фарфор_фаянс,0.47836971282958984,целый,0.6335034370422363,Нейш3А-2018-0102,Крышка,крышка,Стекло,стекло,стекло,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.310452,white,True,False
pool_candidate,dataset/Нейш3А-2018-0111_orig.jpg,Нейш3А-2018-0111,,тарелка,6,0.9353963136672974,0.9353963136672974,0.34022361040115356,0.9089730978012085,,,фарфор_фаянс,0.9927948117256165,фрагмент,0.9905389547348022,Нейш3А-2018-0111,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.344706,white,True,True
pool_candidate,dataset/Нейш3А-2018-0118_orig.jpg,Нейш3А-2018-0118,,тарелка,6,0.3297226130962372,0.3297226130962372,1.6154526472091675,0.021199584007263184,,,керамика,0.6512110829353333,фрагмент,0.988318145275116,Нейш3А-2018-0118,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.217984,white,True,True
pool_candidate,dataset/Нейш3А-2018-0189_orig.jpg,Нейш3А-2018-0189,,крышка,3,0.6842710375785828,0.6842710375785828,1.0212734937667847,0.510305643081665,,,керамика,0.30643707513809204,целый,0.877522349357605,Нейш3А-2018-0189,Крышка,крышка,Стекло,стекло,стекло,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.291086,white,True,True
pool_candidate,dataset/Нейш3А-2018-0210_orig.jpg,Нейш3А-2018-0210,,блюдце,0,0.943896472454071,0.943896472454071,0.2891707420349121,0.911700963973999,,,фарфор_фаянс,0.861466646194458,фрагмент,0.9176405072212219,Нейш3А-2018-0210,Блюдце,блюдце,Стекло,стекло,стекло,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.446848,white,True,True
pool_candidate,dataset/Нейш3А-2018-0374_orig.jpg,Нейш3А-2018-0374,,тарелка,6,0.7244445085525513,0.7244445085525513,0.9547216296195984,0.610998809337616,,,фарфор_фаянс,0.9966931343078613,фрагмент,0.9960397481918335,Нейш3А-2018-0374,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.306659,white,True,True
pool_candidate,dataset/Нейш3А-2018-0499_orig.jpg,Нейш3А-2018-0499,,блюдце,0,0.5859534740447998,0.5859534740447998,1.0945202112197876,0.3072825074195862,,,фарфор_фаянс,0.9636772274971008,фрагмент,0.9826197624206543,Нейш3А-2018-0499,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.337254,white,False,True
