split,image_file,group_key,true_label,pred_label,pred_id,confidence,max_probability,entropy,margin,sample_loss,correct,material_group_pred,material_group_confidence,fragm_norm_pred,fragm_norm_confidence,code,name_raw,name_norm,material_raw,material_norm,material_group,fragm_raw,fragm_norm,quality_flag,label_is_uncertain,group_has_conflict,is_very_rare,layout_mode,foreground_ratio,bg_type,has_scale_bar,has_overlay_text
val_gold,dataset/БП12-Г02-5372_orig.jpg,БП12-Г02-5372,тарелка,блюдце,0,0.9001603722572327,0.9001603722572327,0.4876047372817993,0.8657317757606506,3.915642499923706,False,фарфор_фаянс,0.9629520773887634,фрагмент,0.9910248517990112,БП12-Г02-5372,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.327974,white,False,False
val_gold,dataset/Заг11-ш01-Г03-145_orig.jpg,Заг11-ш01-Г03,изразец,изразец,2,0.850506603717804,0.850506603717804,0.6393870115280151,0.7858842015266418,0.16192308068275452,True,керамика,0.9942556023597717,фрагмент,0.903557300567627,Заг11-ш01-Г03-145,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.189574,white,True,False
val_gold,dataset/Заг11-ш02-Г04-279_orig.jpg,Заг11-ш02-Г04,изразец,изразец,2,0.6847673058509827,0.6847673058509827,0.9349887371063232,0.4854920506477356,0.37867623567581177,True,керамика,0.9787521958351135,целый,0.8347622752189636,Заг11-ш02-Г04-279,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.320464,white,False,False
val_gold,dataset/КБ-2014-Р1-0094_orig.jpg,КБ-2014-Р1,плитка,плитка,5,0.9645898938179016,0.9645898938179016,0.20494022965431213,0.9509300589561462,0.03605226054787636,True,керамика,0.9682711958885193,целый,0.7757691740989685,КБ-2014-Р1-0094,Плитка,плитка,Глина,глина,керамика,Целый,целый,group_conflict,False,True,False,multi-view,0.462019,white,False,True
val_gold,dataset/КБ-2014-Р1-0131_orig.jpg,КБ-2014-Р1,плитка,тарелка,6,0.5707640051841736,0.5707640051841736,1.3229222297668457,0.4066547751426697,3.150763511657715,False,фарфор_фаянс,0.9389818906784058,фрагмент,0.9864699244499207,КБ-2014-Р1-0131,Плитка,плитка,Камень,камень,камень_минералы,Фрагмент,фрагмент,group_conflict,False,True,False,single-fragment,0.691878,mixed,True,False
val_gold,dataset/КБ-2014-Р1-0222_orig.jpg,КБ-2014-Р1,тарелка,тарелка,6,0.6971164345741272,0.6971164345741272,1.0801924467086792,0.59966641664505,0.3608027994632721,True,фарфор_фаянс,0.9706092476844788,фрагмент,0.9868987798690796,КБ-2014-Р1-0222,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.243261,white,False,True
val_gold,dataset/КБ-2014-Р1-0247_orig.jpg,КБ-2014-Р1,тарелка,тарелка,6,0.3664384186267853,0.3664384186267853,1.6317580938339233,0.13205505907535553,1.00392484664917,True,фарфор_фаянс,0.8302814960479736,фрагмент,0.9520481824874878,КБ-2014-Р1-0247,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,single-fragment,0.753275,mixed,True,False
val_gold,dataset/КБ-2014-Р1-0281_orig.jpg,КБ-2014-Р1,тарелка,тарелка,6,0.4937331974506378,0.4937331974506378,1.3472994565963745,0.21094271540641785,0.7057600021362305,True,фарфор_фаянс,0.9804458022117615,фрагмент,0.9831446409225464,КБ-2014-Р1-0281,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,single-fragment,1.0,mixed,True,False
val_gold,dataset/КБ-2014-Р1-0320_orig.jpg,КБ-2014-Р1,тарелка,тарелка,6,0.9023233652114868,0.9023233652114868,0.47730302810668945,0.8673878908157349,0.10278232395648956,True,фарфор_фаянс,0.9918368458747864,фрагмент,0.8940446376800537,КБ-2014-Р1-0320,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.276157,white,False,False
val_gold,dataset/КБ-2014-Р1-0378_orig.jpg,КБ-2014-Р1,тарелка,блюдце,0,0.3661767244338989,0.3661767244338989,1.659407377243042,0.1804085671901703,1.924728274345398,False,фарфор_фаянс,0.9679972529411316,фрагмент,0.9856446981430054,КБ-2014-Р1-0378,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,single-fragment,0.334723,white,False,False
val_gold,dataset/КБ-2014-Р1-0400_orig.jpg,КБ-2014-Р1,блюдце,крышка,3,0.429544061422348,0.429544061422348,1.3078112602233887,0.05664515495300293,0.9864478707313538,False,фарфор_фаянс,0.963216245174408,фрагмент,0.9936181306838989,КБ-2014-Р1-0400,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.217819,white,True,False
val_gold,dataset/КБ-2014-Р1-0426_orig.jpg,КБ-2014-Р1,блюдце,блюдце,0,0.5763218402862549,0.5763218402862549,1.2624311447143555,0.37338942289352417,0.5510889887809753,True,фарфор_фаянс,0.9656561613082886,фрагмент,0.987436056137085,КБ-2014-Р1-0426,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,single-fragment,1.0,mixed,True,False
val_gold,dataset/КБ-2014-Р1-0427_orig.jpg,КБ-2014-Р1,блюдце,блюдце,0,0.511271059513092,0.511271059513092,1.4992834329605103,0.3559090495109558,0.6708554029464722,True,фарфор_фаянс,0.8426442742347717,фрагмент,0.9607855677604675,КБ-2014-Р1-0427,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.292784,white,True,True
val_gold,dataset/КБ-2014-Р1-0446_orig.jpg,КБ-2014-Р1,блюдце,тарелка,6,0.4889499843120575,0.4889499843120575,1.349392294883728,0.22361654043197632,1.326767921447754,False,фарфор_фаянс,0.9952180981636047,фрагмент,0.9955667853355408,КБ-2014-Р1-0446,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.30702,white,False,True
val_gold,dataset/КБ-2014-Р1-0547_orig.jpg,КБ-2014-Р1,игрушка,игрушка,1,0.5385453701019287,0.5385453701019287,1.429099440574646,0.37691694498062134,0.6188835501670837,True,стекло,0.7645261287689209,целый,0.8458598852157593,КБ-2014-Р1-0547,Игрушка,игрушка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.156779,white,True,True
val_gold,dataset/КБ-2014-Р1-0679_orig.jpg,КБ-2014-Р1,блюдце,блюдце,0,0.4857191741466522,0.4857191741466522,1.4997127056121826,0.3225317597389221,0.7221246957778931,True,фарфор_фаянс,0.9620658159255981,фрагмент,0.9758205413818359,КБ-2014-Р1-0679,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.217646,white,False,True
val_gold,dataset/КБ-2014-Р1-0716_orig.jpg,КБ-2014-Р1,тарелка,тарелка,6,0.416628360748291,0.416628360748291,1.298106074333191,0.019663512706756592,0.8755606412887573,True,фарфор_фаянс,0.9874821901321411,фрагмент,0.9935457110404968,КБ-2014-Р1-0716,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,single-fragment,1.0,mixed,True,False
val_gold,dataset/КБ-2014-Р1-0718_orig.jpg,КБ-2014-Р1,тарелка,тарелка,6,0.4289696514606476,0.4289696514606476,1.3376109600067139,0.05409425497055054,0.8463690876960754,True,фарфор_фаянс,0.8859554529190063,фрагмент,0.9474167823791504,КБ-2014-Р1-0718,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,single-fragment,0.301685,white,True,True
val_gold,dataset/КБ-2014-Р1-0719_orig.jpg,КБ-2014-Р1,блюдце,блюдце,0,0.6195883750915527,0.6195883750915527,1.2747366428375244,0.5094757676124573,0.4786999523639679,True,фарфор_фаянс,0.6406986117362976,фрагмент,0.9809974431991577,КБ-2014-Р1-0719,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,single-fragment,0.750554,mixed,True,False
val_gold,dataset/КБ-2014-Р1-0780_orig.jpg,КБ-2014-Р1,блюдце,блюдце,0,0.45045098662376404,0.45045098662376404,1.147558569908142,0.04297146201133728,0.7975060343742371,True,фарфор_фаянс,0.9926302433013916,фрагмент,0.9962504506111145,КБ-2014-Р1-0780,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.284905,white,False,True
val_gold,dataset/КБ-2014-Р1-0782_orig.jpg,КБ-2014-Р1,блюдце,блюдце,0,0.4307897090911865,0.4307897090911865,1.4736684560775757,0.13775908946990967,0.8421351909637451,True,фарфор_фаянс,0.9856072664260864,фрагмент,0.918025016784668,КБ-2014-Р1-0782,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Целый,целый,uncertain_label|group_conflict,True,True,False,single-fragment,1.0,mixed,True,False
val_gold,dataset/КБ-2014-Р1-1032_orig.jpg,КБ-2014-Р1,блюдце,блюдце,0,0.8989561796188354,0.8989561796188354,0.4808754324913025,0.859336256980896,0.10652096569538116,True,фарфор_фаянс,0.9957478642463684,фрагмент,0.9885879755020142,КБ-2014-Р1-1032,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.327849,white,False,True
val_gold,dataset/КБ-2014-Р1-1033_orig.jpg,КБ-2014-Р1,тарелка,тарелка,6,0.9215500950813293,0.9215500950813293,0.38067007064819336,0.8786581158638,0.08169812709093094,True,фарфор_фаянс,0.9852132201194763,фрагмент,0.993503987789154,КБ-2014-Р1-1033,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.234608,white,True,False
val_gold,dataset/КБ-2014-Р1-1101_orig.jpg,КБ-2014-Р1,тарелка,тарелка,6,0.5023356080055237,0.5023356080055237,1.4838058948516846,0.3601756989955902,0.6884868144989014,True,фарфор_фаянс,0.9155653119087219,фрагмент,0.9258940815925598,КБ-2014-Р1-1101,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,single-fragment,0.378028,white,False,True
val_gold,dataset/КБ-2014-Р1-1299_orig.jpg,КБ-2014-Р1,тарелка,тарелка,6,0.39698660373687744,0.39698660373687744,1.6235740184783936,0.1904718428850174,0.9238527417182922,True,фарфор_фаянс,0.988575279712677,фрагмент,0.6061699390411377,КБ-2014-Р1-1299,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.404228,white,False,False
val_gold,dataset/КБ-2014-Р1-1304_orig.jpg,КБ-2014-Р1,блюдце,тарелка,6,0.9136087894439697,0.9136087894439697,0.4111592471599579,0.8728162050247192,3.717313289642334,False,фарфор_фаянс,0.9929937720298767,фрагмент,0.9910745024681091,КБ-2014-Р1-1304,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.418279,white,False,False
val_gold,dataset/КБ-2014-Р1-1388_orig.jpg,КБ-2014-Р1,тарелка,блюдце,0,0.6869159936904907,0.6869159936904907,1.0276142358779907,0.5333308577537537,1.8735002279281616,False,фарфор_фаянс,0.9290744662284851,фрагмент,0.9439775347709656,КБ-2014-Р1-1388,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.285563,white,False,True
val_gold,dataset/КБ-2014-Р1-1464_orig.jpg,КБ-2014-Р1,изразец,изразец,2,0.7575453519821167,0.7575453519821167,0.9421441555023193,0.6632620692253113,0.2776718735694885,True,керамика,0.9186439514160156,фрагмент,0.9232118725776672,КБ-2014-Р1-1464,Изразец,изразец,Глина,глина,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.362423,white,False,True
val_gold,dataset/КБ-2014-Р1-1489_orig.jpg,КБ-2014-Р1,изразец,крышка,3,0.7483798861503601,0.7483798861503601,0.9082759618759155,0.6309300661087036,5.015764236450195,False,фарфор_фаянс,0.6219015717506409,целый,0.9334793090820312,КБ-2014-Р1-1489,Изразец,изразец,Глина,глина,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.258368,white,True,True
val_gold,dataset/КБ-2014-Р1-1508_orig.jpg,КБ-2014-Р1,тарелка,тарелка,6,0.7078100442886353,0.7078100442886353,0.9972658157348633,0.5902009606361389,0.34557950496673584,True,фарфор_фаянс,0.899033784866333,фрагмент,0.9540548324584961,КБ-2014-Р1-1508,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.24222,white,False,False
val_gold,dataset/КБ-2014-Р1-1518_orig.jpg,КБ-2014-Р1,тарелка,тарелка,6,0.6085585355758667,0.6085585355758667,1.2792744636535645,0.45451846718788147,0.4966621994972229,True,фарфор_фаянс,0.882575273513794,фрагмент,0.9008368253707886,КБ-2014-Р1-1518,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,single-fragment,0.27476,white,False,False
val_gold,dataset/КБ-2014-Р1-1539_orig.jpg,КБ-2014-Р1,блюдце,тарелка,6,0.6231848001480103,0.6231848001480103,1.1154671907424927,0.4241129755973816,1.6140896081924438,False,фарфор_фаянс,0.9958991408348083,фрагмент,0.989449679851532,КБ-2014-Р1-1539,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.362743,white,True,True
val_gold,dataset/КБ-2014-Р1-1540_orig.jpg,КБ-2014-Р1,блюдце,тарелка,6,0.44196245074272156,0.44196245074272156,1.293981909751892,0.08257713913917542,1.0233601331710815,False,фарфор_фаянс,0.9920579791069031,фрагмент,0.9721615314483643,КБ-2014-Р1-1540,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.41702,white,True,True
val_gold,dataset/КБ-2014-Р1-1541_orig.jpg,КБ-2014-Р1,блюдце,тарелка,6,0.5296223759651184,0.5296223759651184,1.3922199010849,0.3743616044521332,1.8626492023468018,False,фарфор_фаянс,0.964196503162384,фрагмент,0.9669895172119141,КБ-2014-Р1-1541,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,single-fragment,0.364009,white,False,False
val_gold,dataset/КБ-2014-Р1-1568_orig.jpg,КБ-2014-Р1,блюдце,тарелка,6,0.8958116769790649,0.8958116769790649,0.47296246886253357,0.8410077691078186,3.867274761199951,False,фарфор_фаянс,0.9959831237792969,фрагмент,0.9956845045089722,КБ-2014-Р1-1568,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.341023,white,False,True
val_gold,dataset/КБ-2014-Р6-018_orig.jpg,КБ-2014-Р6,крышка,крышка,3,0.9059847593307495,0.9059847593307495,0.4273710250854492,0.8497508764266968,0.09873279929161072,True,фарфор_фаянс,0.8749793171882629,целый,0.9730653762817383,КБ-2014-Р6-018,Крышка,крышка,Фарфор,фарфор,фарфор_фаянс,Целый,целый,group_conflict,False,True,False,multi-view,0.32721,white,False,True
val_gold,dataset/КБ-2014-Р6-036_orig.jpg,КБ-2014-Р6,миска,тарелка,6,0.4485462009906769,0.4485462009906769,1.4231765270233154,0.23082147538661957,1.623702883720398,False,керамика,0.907575249671936,фрагмент,0.9972323775291443,КБ-2014-Р6-036,Миска,миска,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.265183,white,False,False
val_gold,dataset/КБ-2014-Р6-048_orig.jpg,КБ-2014-Р6,крышка,крышка,3,0.9282490611076355,0.9282490611076355,0.36726996302604675,0.9016479849815369,0.07445520907640457,True,керамика,0.7063338160514832,фрагмент,0.566883385181427,КБ-2014-Р6-048,Крышка,крышка,Фарфор,фарфор,фарфор_фаянс,Целый,целый,group_conflict,False,True,False,multi-view,0.29676,white,True,True
val_gold,dataset/КБ-2014-Р6-068_orig.jpg,КБ-2014-Р6,крышка,крышка,3,0.961168646812439,0.961168646812439,0.20829235017299652,0.9363420009613037,0.03960539773106575,True,фарфор_фаянс,0.9802002906799316,фрагмент,0.5259509086608887,КБ-2014-Р6-068,Крышка,крышка,Фарфор,фарфор,фарфор_фаянс,Целый,целый,group_conflict,False,True,False,multi-view,0.190404,white,True,True
val_gold,dataset/КБ-2014-Р6-072_orig.jpg,КБ-2014-Р6,блюдце,блюдце,0,0.5018933415412903,0.5018933415412903,1.465332269668579,0.33144137263298035,0.6893675923347473,True,фарфор_фаянс,0.9673696756362915,фрагмент,0.5370556116104126,КБ-2014-Р6-072,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.266769,white,False,False
val_gold,dataset/КБ-2014-Р6-088_orig.jpg,КБ-2014-Р6,крышка,крышка,3,0.9061387181282043,0.9061387181282043,0.4013337194919586,0.83795166015625,0.09856289625167847,True,фарфор_фаянс,0.8828545808792114,целый,0.8001087307929993,КБ-2014-Р6-088,Крышка,крышка,Фарфор,фарфор,фарфор_фаянс,Целый,целый,group_conflict,False,True,False,multi-view,0.253126,white,True,True
val_gold,dataset/КБ-2014-Р6-091_orig.jpg,КБ-2014-Р6,крышка,крышка,3,0.9403888583183289,0.9403888583183289,0.31206199526786804,0.9106059074401855,0.06146182119846344,True,керамика,0.9690873622894287,фрагмент,0.97169029712677,КБ-2014-Р6-091,Крышка,крышка,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.156181,white,True,True
val_gold,dataset/КБ-2014-Р6-095_orig.jpg,КБ-2014-Р6,тарелка,блюдце,0,0.7234085202217102,0.7234085202217102,0.9857078194618225,0.6113014817237854,2.1883010864257812,False,фарфор_фаянс,0.9382960796356201,фрагмент,0.9928313493728638,КБ-2014-Р6-095,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,single-fragment,1.0,mixed,True,False
val_gold,dataset/КБ-2014-Р6-096_orig.jpg,КБ-2014-Р6,тарелка,тарелка,6,0.8280528783798218,0.8280528783798218,0.6935766339302063,0.7631325125694275,0.18867824971675873,True,фарфор_фаянс,0.9931870698928833,фрагмент,0.9650066494941711,КБ-2014-Р6-096,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.393187,white,False,False
val_gold,dataset/КБ-2014-Р6-097_orig.jpg,КБ-2014-Р6,крышка,крышка,3,0.6472532749176025,0.6472532749176025,1.139224648475647,0.505203366279602,0.4350176453590393,True,фарфор_фаянс,0.9750745296478271,фрагмент,0.8178644180297852,КБ-2014-Р6-097,Крышка,крышка,Фарфор,фарфор,фарфор_фаянс,Целый,целый,group_conflict,False,True,False,multi-view,0.332164,white,True,False
val_gold,dataset/КБ-2014-Р6-111_orig.jpg,КБ-2014-Р6,тарелка,тарелка,6,0.3912777304649353,0.3912777304649353,1.3904590606689453,0.02707943320274353,0.9383376836776733,True,фарфор_фаянс,0.9204456806182861,фрагмент,0.9527695178985596,КБ-2014-Р6-111,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,single-fragment,0.242969,white,True,False
val_gold,dataset/КБ-2014-Р6-122_orig.jpg,КБ-2014-Р6,миска,миска,4,0.878784716129303,0.878784716129303,0.5551851391792297,0.8361753225326538,0.12921535968780518,True,керамика,0.9838863611221313,фрагмент,0.9843087792396545,КБ-2014-Р6-122,Миска,миска,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.307798,white,False,True
val_gold,dataset/КБ-2014-Р6-123_orig.jpg,КБ-2014-Р6,крышка,тарелка,6,0.6142677068710327,0.6142677068710327,1.2880449295043945,0.4830496311187744,2.7902672290802,False,керамика,0.9749444127082825,фрагмент,0.9883358478546143,КБ-2014-Р6-123,Крышка,крышка,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.249251,white,True,False
val_gold,dataset/КБ-2014-Р6-137_orig.jpg,КБ-2014-Р6,крышка,крышка,3,0.9558081030845642,0.9558081030845642,0.23360994458198547,0.92845618724823,0.04519808664917946,True,фарфор_фаянс,0.9374319314956665,фрагмент,0.5159839391708374,КБ-2014-Р6-137,Крышка,крышка,Фарфор,фарфор,фарфор_фаянс,Целый,целый,group_conflict,False,True,False,multi-view,0.215204,white,True,True
val_gold,dataset/КБ-2014-Р6-183_orig.jpg,КБ-2014-Р6,миска,миска,4,0.8620392084121704,0.8620392084121704,0.6090805530548096,0.8119699358940125,0.14845450222492218,True,керамика,0.5336730480194092,целый,0.7569183111190796,КБ-2014-Р6-183,Миска,миска,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.451665,white,True,False
val_gold,dataset/КБ-2014-Р6-187_orig.jpg,КБ-2014-Р6,тарелка,миска,4,0.9260053038597107,0.9260053038597107,0.3835136294364929,0.8974334597587585,4.2818169593811035,False,керамика,0.970776379108429,фрагмент,0.990064799785614,КБ-2014-Р6-187,Тарелка,тарелка,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.249828,white,False,True
val_gold,dataset/КБ-2014-Р6-193_orig.jpg,КБ-2014-Р6,крышка,блюдце,0,0.3207980692386627,0.3207980692386627,1.536850929260254,0.03417932987213135,3.1943955421447754,False,фарфор_фаянс,0.967616856098175,фрагмент,0.919869065284729,КБ-2014-Р6-193,Крышка,крышка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.290221,white,False,True
val_gold,dataset/КБ-2014-Р6-194_orig.jpg,КБ-2014-Р6,тарелка,тарелка,6,0.843110978603363,0.843110978603363,0.6770942807197571,0.7751350998878479,0.17065665125846863,True,фарфор_фаянс,0.9171048998832703,фрагмент,0.7727269530296326,КБ-2014-Р6-194,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.404143,white,True,False
val_gold,dataset/КБ-2014-Р6-199_orig.jpg,КБ-2014-Р6,блюдце,блюдце,0,0.7588704228401184,0.7588704228401184,0.916996955871582,0.6711104512214661,0.2759242653846741,True,фарфор_фаянс,0.981204628944397,целый,0.7661578059196472,КБ-2014-Р6-199,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.484944,white,False,False
